CompanyID|CompanyName|Description|Keywords|FirstFinancingSize|LastFinancingDealType|Employees|YearFounded|TotalRaised
250|Company_250|We provide scalable AI solutions|software, API, cloud|5989933.650483116|Series C|175|2019|9907926.29087468
251|Company_251|We provide scalable AI solutions|hardware, robotics, chip|1563234.6727658657|Series A|41|2015|2903329.0121331415
252|Company_252|We provide approximately scalable AI solutions|software, API, cloud|6554646.438765068|Series C|20|2015|3288341.087847608
253|Company_253|We provide scalable AI solutions|software, API, cloud|9669723.631621443|Series B|310|2017|8615392.636712415
254|Company_254|We provide scalable AI solutions|software, API, cloud|4550501.126610262|Series B|226|2020|1251485.7352993276
255|Company_255|We provide approximately scalable AI solutions|software, API, cloud|14671782.512218697|Series B|298|2018|69759112.5922459
256|Company_256|We provide approximately scalable AI solutions|software, API, cloud|1760253.9400349332|Series A|111|2016|2695084.308369099
257|Company_257|We provide approximately scalable AI solutions|software, API, cloud|1207757.9167477435|Series A|434|2018|8536925.483848734
258|Company_258|We provide approximately scalable AI solutions|hardware, robotics, chip|787819.1212075931|Series A|401|2019|28579999.752807885
259|Company_259|We provide scalable AI solutions|software, API, cloud|10819227.672256093|Series A|276|2016|3749356.042683036
260|Company_260|We provide approximately scalable AI solutions|hardware, robotics, chip|5517815.10222301|Series B|223|2022|888511.6251020441
261|Company_261|We provide approximately scalable AI solutions|software, API, cloud|3126836.2333911173|Series A|188|2017|5694744.214887158
262|Company_262|We provide scalable AI solutions|hardware, robotics, chip|4089670.2490143925|Series A|97|2017|3704947.401272183
263|Company_263|We provide approximately scalable AI solutions|hardware, robotics, chip|1328563.3948480173|Series C|50|2020|912210.8991659561
264|Company_264|We provide approximately scalable AI solutions|hardware, robotics, chip|23129087.527606364|Series C|410|2016|11815111.344719024
265|Company_265|We provide approximately scalable AI solutions|software, API, cloud|3625043.860261442|Series C|85|2015|10930787.0110698
266|Company_266|We provide approximately scalable AI solutions|software, API, cloud|3568000.2247907068|Series C|386|2016|27849524.610149287
267|Company_267|We provide approximately scalable AI solutions|hardware, robotics, chip|5842172.558807335|Series A|55|2019|2896974.963446564
268|Company_268|We provide scalable AI solutions|software, API, cloud|4803269.478637235|Series A|169|2015|1795624.6495610054
269|Company_269|We provide scalable AI solutions|hardware, robotics, chip|3910231.820847433|Series B|472|2021|5916626.029576527
270|Company_270|We provide approximately scalable AI solutions|software, API, cloud|1736913.830297863|Series B|89|2021|8134764.432973796
271|Company_271|We provide approximately scalable AI solutions|hardware, robotics, chip|4766747.124611968|Series A|319|2022|22327945.269410018
272|Company_272|We provide approximately scalable AI solutions|hardware, robotics, chip|14733282.33841133|Series C|95|2021|36417792.02217517
273|Company_273|We provide approximately scalable AI solutions|software, API, cloud|9591003.07117196|Series A|101|2017|29933210.286723543
274|Company_274|We provide approximately scalable AI solutions|hardware, robotics, chip|11693565.617993388|Series A|157|2016|11716910.133794533
275|Company_275|We provide approximately scalable AI solutions|software, API, cloud|2171714.398213959|Series B|170|2021|19766502.17318952
276|Company_276|We provide approximately scalable AI solutions|hardware, robotics, chip|1481130.4085956684|Series B|211|2018|4683267.2995243035
277|Company_277|We provide approximately scalable AI solutions|hardware, robotics, chip|2956067.701659151|Series B|433|2020|10515860.428823544
278|Company_278|We provide approximately scalable AI solutions|software, API, cloud|3418047.124883139|Series A|425|2018|2699858.3340082755
279|Company_279|We provide approximately scalable AI solutions|software, API, cloud|7844735.397535111|Series C|251|2021|9460969.282077834
280|Company_280|We provide approximately scalable AI solutions|software, API, cloud|844101.7272467387|Series A|362|2022|9709804.41470703
281|Company_281|We provide scalable AI solutions|hardware, robotics, chip|11113156.732197281|Series A|11|2020|49730481.139781475
282|Company_282|We provide scalable AI solutions|software, API, cloud|2880843.4710814585|Series C|234|2019|7067498.374191576
283|Company_283|We provide scalable AI solutions|hardware, robotics, chip|2323290.7004961795|Series C|298|2018|9723370.131139105
284|Company_284|We provide approximately scalable AI solutions|hardware, robotics, chip|1454709.0890380898|Series C|242|2022|11262187.29892604
285|Company_285|We provide scalable AI solutions|software, API, cloud|869883.5773231453|Series C|470|2016|5638787.87226605
286|Company_286|We provide scalable AI solutions|software, API, cloud|6315619.869159335|Series B|423|2016|3982846.2775861756
287|Company_287|We provide approximately scalable AI solutions|hardware, robotics, chip|3466494.3717467813|Series B|426|2018|32567041.071572177
288|Company_288|We provide scalable AI solutions|hardware, robotics, chip|1164766.5984208882|Series A|86|2021|3331997.5835372885
289|Company_289|We provide approximately scalable AI solutions|software, API, cloud|1160007.4463731097|Series A|125|2022|2355072.165088236
290|Company_290|We provide scalable AI solutions|software, API, cloud|2498927.606894859|Series A|163|2016|17544751.07849963
291|Company_291|We provide scalable AI solutions|software, API, cloud|12424951.421880456|Series A|415|2019|28284226.56473442
292|Company_292|We provide approximately scalable AI solutions|software, API, cloud|2655987.063533725|Series B|112|2015|5658052.685027506
293|Company_293|We provide scalable AI solutions|software, API, cloud|982136.5567597719|Series A|203|2021|5745609.249826855
294|Company_294|We provide scalable AI solutions|hardware, robotics, chip|2685575.357271124|Series A|175|2022|11787421.26191941
295|Company_295|We provide approximately scalable AI solutions|hardware, robotics, chip|2628229.9222541107|Series A|368|2019|4378195.990774861
296|Company_296|We provide approximately scalable AI solutions|hardware, robotics, chip|377939.9825401977|Series B|99|2022|4066476.588409789
297|Company_297|We provide scalable AI solutions|hardware, robotics, chip|3130064.304223806|Series A|183|2020|21414794.82289904
298|Company_298|We provide approximately scalable AI solutions|software, API, cloud|2717580.107253164|Series C|131|2019|16307425.281346217
299|Company_299|We provide scalable AI solutions|software, API, cloud|5705636.4315121565|Series A|152|2021|32971657.485439774
