PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.2434928	  0.32122884	  0.14214001	  0.34102628	    142.3061	   5.3984123	   7.2722885	  0.01434392	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.2816485	  0.30355578	  0.13667888	  0.31835188	   145.72947	   6.7296142	   7.5499084	  0.01674488	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31488987	  0.14691839	  0.34299407	    141.5097	   6.3887518	   7.1845779	 0.018967642	
           2	  0.31121121	  0.15189608	  0.33340207	   143.48523	   5.4007125	   7.5112457	 0.013921062	
   2.7422599	  0.32061765	   0.1486894	   0.3245823	   146.10391	   4.9593963	   7.5370529	 0.014750422	
   2.1738902	  0.31149332	  0.14072066	  0.33385951	   140.46156	    7.514299	   7.2772957	 0.016091255	
   2.1298044	  0.30509193	  0.13406596	  0.31279718	   141.62228	   6.2554814	           7	 0.015048001	
   2.0277379	  0.31910017	  0.14701084	  0.33581799	   143.68013	   5.6896377	   7.3612453	 0.015203554	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4268173	  0.31736827	  0.14332106	  0.33234522	   143.56754	   5.4255775	   7.7460923	  0.01651393	
   2.3805082	  0.31473273	  0.14724961	  0.32512625	    145.9031	   5.4149073	           7	 0.014809855	
   2.1277664	  0.31134947	  0.13777267	  0.34026442	   144.20927	   6.3112999	   7.9247106	   0.0208848	
   2.3671329	  0.31795915	  0.14441921	  0.32745066	   144.06649	   7.9075152	   7.6029634	 0.018901593	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.2816485	  0.30355578	  0.13667888	  0.31835188	   145.72947	   6.7296142	   7.5499084	  0.01674488	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
           2	  0.31121121	  0.15189608	  0.33340207	   143.48523	   5.4007125	   7.5112457	 0.013921062	
   2.7422599	  0.32061765	   0.1486894	   0.3245823	   146.10391	   4.9593963	   7.5370529	 0.014750422	
   2.1738902	  0.31149332	  0.14072066	  0.33385951	   140.46156	    7.514299	   7.2772957	 0.016091255	
   2.0244007	  0.30509193	  0.13506919	  0.31688367	   141.62228	   6.2554814	           7	 0.015048001	
   2.0277379	  0.32351707	   0.1486886	  0.34978147	   141.47735	   5.7744333	   7.2591497	  0.01527113	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3805082	  0.31473273	  0.14724961	  0.32512625	    145.9031	   5.4149073	           7	 0.014809855	
   2.1277664	  0.31134947	  0.13777267	  0.34026442	   144.20927	   6.3112999	   7.9247106	   0.0208848	
   2.3671329	  0.31795915	  0.14441921	  0.32745066	   144.06649	   7.9075152	   7.6029634	 0.018901593	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
           2	  0.31121121	  0.15189608	  0.33340207	   143.48523	   5.4007125	   7.5112457	 0.013921062	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.1738902	  0.31149332	  0.14072066	  0.33385951	   140.46156	    7.514299	   7.2772957	 0.016091255	
   2.3089893	  0.29968182	  0.12644525	  0.30260209	   143.15397	   6.5141153	           7	 0.015048001	
   2.0277379	  0.32351707	   0.1486886	  0.34978147	   141.47735	   5.7744333	   7.2591497	  0.01527113	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3805082	  0.31473273	  0.14724961	  0.32512625	    145.9031	   5.4149073	           7	 0.014809855	
   2.1277664	  0.31134947	  0.13777267	  0.34026442	   144.20927	   6.3112999	   7.9247106	   0.0208848	
   2.3671329	  0.31795915	  0.14441921	  0.32745066	   144.06649	   7.9075152	   7.6029634	 0.018901593	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
           2	  0.31121121	  0.15189608	  0.33340207	   143.48523	   5.4007125	   7.5112457	 0.013921062	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.1738902	  0.31149332	  0.14072066	  0.33385951	   140.46156	    7.514299	   7.2772957	 0.016091255	
   2.3089893	  0.29968182	  0.12644525	  0.30260209	   143.15397	   6.5141153	           7	 0.015048001	
   2.0277379	  0.32351707	   0.1486886	  0.34978147	   141.47735	   5.7744333	   7.2591497	  0.01527113	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3805082	  0.31473273	  0.14724961	  0.32512625	    145.9031	   5.4149073	           7	 0.014809855	
   2.1277664	  0.31134947	  0.13777267	  0.34026442	   144.20927	   6.3112999	   7.9247106	   0.0208848	
   2.3671329	  0.31795915	  0.14441921	  0.32745066	   144.06649	   7.9075152	   7.6029634	 0.018901593	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.016342299	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.1738902	  0.31149332	  0.14072066	  0.33385951	   140.46156	    7.514299	   7.2772957	 0.016091255	
   2.4221028	   0.2998352	  0.13006093	  0.29717801	   143.51103	   5.7386936	   7.5531158	 0.014742187	
   2.0277379	  0.32351707	   0.1486886	  0.34978147	   141.47735	   5.7744333	   7.2591497	  0.01527113	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3985226	  0.32507332	  0.14586305	  0.33810315	   145.11022	   6.1895082	           7	  0.01614802	
           2	   0.3137248	   0.1409358	  0.34695114	   143.67313	   6.6309995	   7.4972066	 0.021856399	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.017656046	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.2560294	  0.31149332	  0.14072066	  0.33385951	   141.54744	    7.514299	   7.2772957	 0.016070599	
   2.4221028	   0.2998352	  0.13006093	  0.29717801	   143.51103	   5.7386936	   7.5531158	 0.014742187	
   2.0277379	  0.32351707	   0.1486886	  0.34978147	   141.47735	   5.7744333	   7.2591497	  0.01527113	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3985226	  0.32507332	  0.14586305	  0.33810315	   145.11022	   6.1895082	           7	  0.01614802	
           2	   0.3137248	   0.1409358	  0.34695114	   143.67313	   6.6309995	   7.4972066	 0.021856399	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.017656046	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.2560294	  0.31149332	  0.14072066	  0.33385951	   141.54744	    7.514299	   7.2772957	 0.016070599	
   2.4221028	   0.2998352	  0.13006093	  0.29717801	   143.51103	   5.7386936	   7.5531158	 0.014742187	
   2.0075552	  0.32492928	  0.15316497	  0.35518106	   141.75588	   5.6650547	   7.2508213	 0.015997266	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.3985226	  0.32507332	  0.14752368	  0.33116911	   145.11022	   6.1895082	           7	  0.01614802	
           2	   0.3137248	   0.1409358	  0.34695114	   143.67313	   6.6309995	   7.4972066	 0.021856399	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.017656046	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.2937869	  0.29853126	   0.1325246	  0.30182109	   143.11073	   6.2995552	   7.7117776	 0.017699716	
   2.0075552	  0.32492928	  0.15316497	  0.35518106	   141.75588	   5.6650547	   7.2508213	 0.015997266	
   2.0022812	  0.31953419	   0.1472998	  0.35182404	   143.40431	   6.9096544	   7.7168638	 0.015913275	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
    2.174748	  0.31466749	  0.14356281	     0.32578	    142.9209	   6.1123092	           7	 0.015156008	
           2	   0.3137248	   0.1409358	  0.34695114	   143.67313	   6.6309995	   7.4972066	 0.021856399	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.017656046	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.1744464	  0.30119059	  0.13446044	   0.3070423	   142.92965	   6.0416234	   7.4918072	 0.017769076	
   2.0075552	  0.32492928	  0.15316497	  0.35518106	   141.75588	   5.6650547	   7.2508213	 0.015997266	
    2.020305	  0.31760295	   0.1509934	  0.34498827	   144.55861	   7.6891427	   7.8149803	 0.017886023	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
    2.174748	  0.31466749	  0.14356281	     0.32578	    142.9209	   6.1123092	           7	 0.015156008	
           2	   0.3137248	   0.1409358	  0.34695114	   143.67313	   6.6309995	   7.4972066	 0.021856399	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31366715	  0.14023457	  0.33000339	    141.9749	   7.5633582	   7.0952415	 0.016410499	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.0941906	  0.31091934	  0.15299855	  0.33304832	   145.10418	   5.4276457	   7.7501965	 0.017656046	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.1232361	  0.30412298	  0.13579401	  0.31482063	   141.03655	   7.5563379	   7.2480501	 0.018019129	
   2.0075552	  0.32492928	  0.15316497	  0.35518106	   141.75588	   5.6650547	   7.2508213	 0.015997266	
    2.020305	  0.31760295	   0.1509934	  0.34498827	   144.55861	   7.6891427	   7.8149803	 0.017886023	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
    2.174748	  0.31466749	  0.14356281	     0.32578	    142.9209	   6.1123092	           7	 0.015156008	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.5657883	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.2368794	  0.30898338	  0.14524518	   0.3166128	   144.93442	   5.9986368	   7.5967437	 0.017909858	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.1232361	  0.30412298	  0.13579401	  0.31482063	   141.03655	   7.5563379	   7.2480501	 0.018019129	
   2.0075552	  0.32492928	  0.15316497	  0.35518106	   141.75588	   5.6650547	   7.2508213	 0.015997266	
           2	  0.31352892	  0.15199621	  0.34399053	   145.72051	   7.6769307	   7.6828882	 0.018174837	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
    2.174748	  0.31466749	  0.14356281	     0.32578	    142.9209	   6.1123092	           7	 0.015156008	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.5657883	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4041981	  0.31075649	  0.13549954	  0.31599146	   144.58541	   6.1715368	   7.9808427	 0.016222312	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.2368794	  0.30898338	  0.14524518	   0.3166128	   144.93442	   5.9986368	   7.5967437	 0.017909858	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   5.1461413	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.2408222	  0.29778455	  0.12863502	  0.29901922	    141.1383	   5.9304074	   7.3179823	 0.016350363	
   2.1311823	  0.32261737	  0.15216489	  0.34996737	   142.11903	   5.9253063	   7.4664364	 0.015752101	
           2	  0.31352892	  0.15199621	  0.34399053	   145.72051	   7.6769307	   7.6828882	 0.018174837	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
    2.174748	  0.31466749	  0.14356281	     0.32578	    142.9209	   6.1123092	           7	 0.015156008	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.4617783	  0.31519146	  0.13400292	  0.31759122	   142.39582	   5.5572828	   7.8985277	 0.016104437	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.2368794	  0.30898338	  0.14524518	   0.3166128	   144.93442	   5.9986368	   7.5967437	 0.017909858	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   6.0045793	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.2408222	  0.29778455	  0.12863502	  0.29901922	    141.1383	   5.9304074	   7.3179823	 0.016350363	
   2.1311823	  0.32261737	  0.15216489	  0.34996737	   142.11903	   5.9253063	   7.4664364	 0.015752101	
           2	  0.31352892	  0.15199621	  0.34399053	   145.72051	   7.6769307	   7.6828882	 0.018174837	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.1309374	  0.32636102	  0.15230029	  0.34690028	   143.01658	   6.1398149	           7	 0.013518329	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	   0.3173874	  0.14172877	  0.33886055	   141.97892	   6.3826632	           7	 0.015103624	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.3383942	  0.31821774	  0.13742172	  0.32919204	   142.73922	   5.2671889	    7.763803	 0.018629467	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
   2.2368794	  0.30898338	  0.14524518	   0.3166128	   144.93442	   5.9986368	   7.5967437	 0.017909858	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   6.0045793	    7.782396	 0.014075537	
   2.3680973	  0.31268964	  0.13873429	  0.32385143	   140.73029	   7.4275793	   7.3496493	 0.016467889	
   2.2408222	  0.29778455	  0.12863502	  0.29901922	    141.1383	   5.9304074	   7.3179823	 0.016350363	
   2.1311823	  0.32261737	  0.15216489	  0.34996737	   142.11903	   5.9253063	   7.4664364	 0.015752101	
           2	  0.31352892	  0.15199621	  0.34399053	   145.72051	   7.6769307	   7.6828882	 0.018174837	
   2.4902925	  0.31452006	  0.14229369	  0.32403361	   142.81766	   6.2199464	   7.6096941	 0.014571717	
   2.1309374	  0.32636102	  0.15230029	  0.34690028	   143.01658	   6.1398149	           7	 0.013518329	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	  0.32086895	  0.14503941	  0.34113947	   143.33787	   7.2266216	           7	 0.014883556	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.3383942	  0.31821774	  0.13742172	  0.32919204	   142.73922	   5.2671889	    7.763803	 0.018629467	
           2	  0.31423276	  0.14634687	  0.34095272	   142.62986	   6.2203154	   7.1675787	 0.018494743	
           2	  0.31664847	  0.15532762	  0.34150194	   144.31982	   5.6937031	   7.4578961	 0.019036429	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   6.0045793	    7.782396	 0.014075537	
   2.2274446	  0.30555335	  0.13745334	  0.31652596	   142.15701	   8.6929811	           7	 0.014922218	
   2.2408222	  0.29778455	  0.12863502	  0.29901922	    141.1383	   5.9304074	   7.3179823	 0.016350363	
    2.273768	  0.32388124	  0.14939743	  0.34359573	   142.19533	   5.5466589	   7.7179686	 0.015653714	
   2.0602269	  0.30963294	  0.14588351	  0.33572382	   146.70776	   8.0222244	   7.6958654	 0.016835519	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1309374	  0.32636102	  0.15230029	  0.34690028	   143.01658	   6.1398149	           7	 0.013518329	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.3618631	  0.31840962	  0.14204907	  0.32560102	   143.79588	   8.3326241	   7.7176633	 0.019400399	
           2	  0.32086895	  0.14503941	  0.34113947	   143.33787	   7.2266216	           7	 0.014883556	
           2	  0.31390936	   0.1491782	   0.3259083	   143.14518	    6.820862	   7.1289942	 0.016331826	
   2.1437333	  0.30289139	  0.13579563	  0.31844265	   145.05616	   7.0210981	   7.1936942	 0.015835068	
   2.2818249	  0.31289783	  0.13677111	  0.32386647	   142.65386	   7.0336733	   7.5081435	  0.01490234	
   2.3383942	  0.31821774	  0.13742172	  0.32919204	   142.73922	   5.2671889	    7.763803	 0.018629467	
   2.1891469	  0.31065296	  0.14265507	  0.32210781	    142.1417	   6.6087788	   7.1836945	 0.017458457	
           2	  0.31664847	  0.15532762	  0.34150194	   144.31982	   5.6937031	   7.4578961	 0.019036429	
   2.8664436	  0.31828108	   0.1454871	  0.31879666	   145.96431	   6.0045793	    7.782396	 0.014075537	
   2.2274446	  0.30555335	  0.13745334	  0.31652596	   142.15701	   8.6929811	           7	 0.014922218	
   2.3783159	  0.29420224	   0.1266739	  0.28935647	   143.29689	   6.8399253	   7.0382535	 0.015572563	
    2.080963	  0.31955531	  0.15159164	  0.34206244	   142.36946	   6.6501274	   7.4532406	  0.01531629	
   2.0602269	  0.30963294	  0.14588351	  0.33572382	   146.70776	   8.0222244	   7.6958654	 0.016835519	
   2.3948575	  0.30942388	  0.13440485	  0.32114068	   143.10434	   7.0886756	   7.4419215	 0.014196634	
   2.1309374	  0.32636102	  0.15230029	  0.34690028	   143.01658	   6.1398149	           7	 0.013518329	
           2	  0.32015494	  0.14373295	  0.35201504	   143.23825	   6.3500464	   7.1850796	  0.02126233	
   2.2728838	  0.31344001	  0.13551883	  0.32466289	   144.30724	   9.3501516	   7.3635829	 0.018890299	
           2	  0.32014868	  0.14344256	  0.34475908	   142.64389	   6.8921208	           7	 0.015276314	
